序号,rectimestamp,sendtimestamp,时延毫秒,纬度,经度,海拔,速度km/h,锁星数,地面航向度,ID,msgCnt,TotalRcvMsgCount,TotalLostMsgCount,AID,Source_Layer2-ID,Dest MAC ID,Priority,Power(dBm),RSSI(dBm),SINR(dB),CBR(%),MCS,RSRP(dBm),EARFCN,Band,TB Size(bit),Modulation,Type,Label
1,1699941087293,1699941087529,-236.756,116.491163,39.728949,23.3,9.816,47,60.99,F66D578E2976FFFF,27,1,0,3619,8000001,7,8,-123,-93,-1,0,5,-123,55140,47,4264,QPSK,SPAT,normal
2,1699941087911,1699941088130,-219.73,116.491179,39.728956,23.3,9.816,47,60.99,696E636830303000,33,2,5,3619,8000001,7,8,-122,-92,0,0,5,-122,55140,47,4264,QPSK,SPAT,normal
2808,1699941144029,1699941144265,-236.62842796336267,116.492555,39.729613,23.3,9.149,42,58.3,,79,444,121,3619,8000001,7,8,-106,-67,6,0,5,-106,55140,47,4264,QPSK,SPAT,Replay
2809,1699941144065,1699941144297,-232.35927374063843,116.492555,39.729613,23.3,9.149,42,58.3,,79,444,121,3619,8000001,7,8,-106,-67,6,0,5,-106,55140,47,4264,QPSK,SPAT,Replay
2810,1699941144097,1699941144346,-249.18713279881703,116.492555,39.729613,23.3,9.149,42,58.3,,79,444,121,3619,8000001,7,8,-106,-67,6,0,5,-106,55140,47,4264,QPSK,SPAT,Replay
2018,1699941139286,1699941139518,-232.99489819104963,116.492447,39.72956,23.2,8.944354436718474,46,58.06406792258166,,36,401,121,3619,8000001,7,8,-100,-72,14,1,5,-100,55140,47,4264,QPSK,SPAT,DoS
2019,1699941139330,1699941139562,-232.01134245088952,116.492447,39.72956,23.2,8.943775513294105,45,58.07964531379982,,36,401,121,3619,8000001,7,8,-100,-72,14,1,5,-100,55140,47,4264,QPSK,SPAT,DoS
2020,1699941139344,1699941139568,-224.2796683844402,116.492447,39.72956,23.2,8.943120301952764,46,58.07959432030958,,36,401,121,3619,8000001,7,8,-100,-72,14,1,5,-100,55140,47,4264,QPSK,SPAT,DoS
2021,1699941139393,1699941139631,-238.5795591486097,116.492447,39.72956,23.2,8.942761462254056,46,58.0841188105405,,36,401,121,3619,8000001,7,8,-100,-72,14,1,5,-100,55140,47,4264,QPSK,SPAT,DoS
2011,1699952639609,1699952639898,-289.954,116.492962,39.729782,22.8,7.093,53,336.31,,119,3939,2328,3619,8000001,7,8,-89,-62,16,1,5,-89,55140,47,4264,QPSK,SPAT,normal
2012,1699952639706,1699952640000,-294.884,116.49296,39.729784,22.9,7.093,54,336.31,,120,3940,2328,3619,8000001,7,8,-89,-61,17,3,5,-89,55140,47,4264,QPSK,SPAT,normal
2013,1699952639802,1699952640098,-296.331,116.492957,39.729785,22.8,7.093,53,336.31,,121,3941,2328,3619,8000001,7,8,-88,-61,16,2,5,-88,55140,47,4264,QPSK,SPAT,normal
2014,1699941139171,1699941139406,-235.382,116.492447,39.72956,23.2,9.019,43,58.14,,36,401,121,3619,8000001,7,8,-100,-72,14,1,5,-100,55140,47,4264,QPSK,SPAT,normal
